player_id,match_id,map,agent,role,actual,prediction_raw,prediction,residual,player_matches_played,match_timestamp,experience_bucket,known_opponent,known_map,roster_stability,role_experience,time_period,abs_error
29873,660391,Lotus,vyse,Sentinel,1.5625,1.5084159,1.508415937423706,0.054084062576293945,73,2026-05-16 01:45:00,21+,known,known,stable,,3,0.054084062576293945
10971,660391,Lotus,fade,Initiator,1.2222222222222223,1.5614927,1.561492681503296,-0.3392704592810736,103,2026-05-16 01:45:00,21+,known,known,stable,,3,0.3392704592810736
23365,660391,Lotus,neon,Duelist,1.0588235294117647,1.3653486,1.3653485774993896,-0.30652504808762493,9,2026-05-16 01:45:00,6-20,known,known,stable,,3,0.30652504808762493
1144,660391,Lotus,omen,Controller,0.7647058823529411,1.6012132,1.6012132167816162,-0.8365073344286751,127,2026-05-16 01:45:00,21+,known,known,stable,,3,0.8365073344286751
41720,660391,Lotus,raze,Duelist,1.875,1.1439121,1.1439120769500732,0.7310879230499268,12,2026-05-16 01:45:00,6-20,known,known,stable,,3,0.7310879230499268
40843,660391,Lotus,omen,Controller,1.7222222222222223,1.2471621,1.247162103652954,0.4750601185692682,12,2026-05-16 01:45:00,6-20,known,known,stable,,3,0.4750601185692682
10160,660391,Lotus,neon,Duelist,1.125,1.2086782,1.2086782455444336,-0.0836782455444336,50,2026-05-16 01:45:00,21+,known,known,stable,,3,0.0836782455444336
12670,660391,Lotus,fade,Initiator,1.2352941176470589,1.1963573,1.196357250213623,0.03893686743343583,21,2026-05-16 01:45:00,21+,known,known,stable,,3,0.03893686743343583
49346,660391,Lotus,cypher,Sentinel,1.0625,1.1496699,1.149669885635376,-0.08716988563537598,8,2026-05-16 01:45:00,6-20,known,known,stable,,3,0.08716988563537598
1144,660391,Fracture,brimstone,Controller,2.0,1.5693321,1.5693321228027344,0.4306678771972656,127,2026-05-16 01:45:00,21+,known,known,stable,,3,0.4306678771972656
29873,660391,Fracture,cypher,Sentinel,1.9285714285714288,1.4367473,1.4367473125457764,0.49182411602565246,73,2026-05-16 01:45:00,21+,known,known,stable,,3,0.49182411602565246
23365,660391,Fracture,neon,Duelist,1.4705882352941178,1.3467519,1.3467519283294678,0.12383630696464998,9,2026-05-16 01:45:00,6-20,known,known,stable,,3,0.12383630696464998
21328,660391,Fracture,raze,Duelist,1.3529411764705883,1.4246771,1.4246771335601807,-0.07173595708959235,63,2026-05-16 01:45:00,21+,known,known,stable,,3,0.07173595708959235
10971,660391,Fracture,fade,Initiator,1.1333333333333333,1.503597,1.5035970211029053,-0.37026368776957197,103,2026-05-16 01:45:00,21+,known,known,stable,,3,0.37026368776957197
12670,660391,Fracture,fade,Initiator,1.4666666666666666,1.2223635,1.2223634719848633,0.24430319468180328,21,2026-05-16 01:45:00,21+,known,known,stable,,3,0.24430319468180328
49346,660391,Fracture,cypher,Sentinel,1.5,1.1902823,1.1902823448181152,0.30971765518188477,8,2026-05-16 01:45:00,6-20,known,known,stable,,3,0.30971765518188477
10160,660391,Fracture,neon,Duelist,1.25,1.2269254,1.2269253730773926,0.023074626922607422,50,2026-05-16 01:45:00,21+,known,known,stable,,3,0.023074626922607422
41720,660391,Fracture,raze,Duelist,1.0,1.1845984,1.184598445892334,-0.18459844589233398,12,2026-05-16 01:45:00,6-20,known,known,stable,,3,0.18459844589233398
40843,660391,Fracture,astra,Controller,0.9375,1.2841527,1.2841527462005615,-0.3466527462005615,12,2026-05-16 01:45:00,6-20,known,known,stable,,3,0.3466527462005615
21328,660391,Ascent,jett,Duelist,1.9333333333333331,1.3780084,1.3780083656311035,0.5553249677022296,63,2026-05-16 01:45:00,21+,known,known,stable,,3,0.5553249677022296
23365,660391,Ascent,neon,Duelist,1.8823529411764703,1.3307083,1.3307082653045654,0.5516446758719049,9,2026-05-16 01:45:00,6-20,known,known,stable,,3,0.5516446758719049
1144,660391,Ascent,omen,Controller,2.6666666666666665,1.5533385,1.5533385276794434,1.1133281389872232,127,2026-05-16 01:45:00,21+,known,known,stable,,3,1.1133281389872232
29873,660391,Ascent,cypher,Sentinel,1.5,1.404171,1.4041709899902344,0.09582901000976562,73,2026-05-16 01:45:00,21+,known,known,stable,,3,0.09582901000976562
10971,660391,Ascent,sova,Initiator,1.1176470588235294,1.5642788,1.5642788410186768,-0.4466317821951473,103,2026-05-16 01:45:00,21+,known,known,stable,,3,0.4466317821951473
40843,660391,Ascent,astra,Controller,1.2352941176470589,1.3161812,1.3161811828613281,-0.08088706521426925,12,2026-05-16 01:45:00,6-20,known,known,stable,,3,0.08088706521426925
10160,660391,Ascent,jett,Duelist,1.0526315789473684,1.2556255,1.2556254863739014,-0.202993907426533,50,2026-05-16 01:45:00,21+,known,known,stable,,3,0.202993907426533
12670,660391,Ascent,sova,Initiator,1.2105263157894737,1.3173871,1.3173871040344238,-0.10686078824495016,21,2026-05-16 01:45:00,21+,known,known,stable,,3,0.10686078824495016
49346,660391,Ascent,cypher,Sentinel,1.0588235294117647,1.2218127,1.2218127250671387,-0.16298919565537395,8,2026-05-16 01:45:00,6-20,known,known,stable,,3,0.16298919565537395
41720,660391,Ascent,phoenix,Duelist,1.0526315789473684,1.2127385,1.2127385139465332,-0.16010693499916484,12,2026-05-16 01:45:00,6-20,known,known,stable,,3,0.16010693499916484
8369,660392,Haven,cypher,Sentinel,1.8125,1.1307821,1.130782127380371,0.6817178726196289,47,2026-05-16 23:00:00,21+,known,known,stable,,3,0.6817178726196289
15735,660392,Haven,sova,Initiator,1.9444444444444444,1.095341,1.0953409671783447,0.8491034772660997,10,2026-05-16 23:00:00,6-20,known,known,stable,,3,0.8491034772660997
12793,660392,Haven,waylay,Duelist,1.5,1.1164038,1.1164038181304932,0.38359618186950684,27,2026-05-16 23:00:00,21+,known,known,stable,,3,0.38359618186950684
39357,660392,Haven,neon,Duelist,1.2916666666666667,1.0797467,1.0797467231750488,0.2119199434916179,7,2026-05-16 23:00:00,6-20,known,known,stable,,3,0.2119199434916179
5568,660392,Haven,omen,Controller,1.5263157894736843,1.2708027,1.2708027362823486,0.25551305319133566,72,2026-05-16 23:00:00,21+,known,known,stable,,3,0.25551305319133566
23365,660392,Haven,neon,Duelist,1.7142857142857142,1.409164,1.4091639518737793,0.3051217624119349,10,2026-05-16 23:00:00,6-20,known,known,stable,,3,0.3051217624119349
10971,660392,Haven,sova,Initiator,1.3636363636363635,1.5854628,1.5854628086090088,-0.22182644497264525,104,2026-05-16 23:00:00,21+,known,known,stable,,3,0.22182644497264525
21328,660392,Haven,jett,Duelist,1.0,1.4822607,1.4822607040405273,-0.48226070404052734,64,2026-05-16 23:00:00,21+,known,known,stable,,3,0.48226070404052734
1144,660392,Haven,omen,Controller,1.5,1.6216376,1.6216375827789307,-0.12163758277893066,128,2026-05-16 23:00:00,21+,known,known,stable,,3,0.12163758277893066
29873,660392,Haven,cypher,Sentinel,1.0,1.4603732,1.4603731632232666,-0.4603731632232666,74,2026-05-16 23:00:00,21+,known,known,stable,,3,0.4603731632232666
12793,660392,Lotus,waylay,Duelist,1.0666666666666669,1.1470973,1.1470973491668701,-0.08043068250020324,27,2026-05-16 23:00:00,21+,known,known,stable,,3,0.08043068250020324
5568,660392,Lotus,omen,Controller,1.2857142857142858,1.2917995,1.291799545288086,-0.006085259573800128,72,2026-05-16 23:00:00,21+,known,known,stable,,3,0.006085259573800128
15735,660392,Lotus,fade,Initiator,0.9285714285714286,1.1177313,1.1177313327789307,-0.18915990420750206,10,2026-05-16 23:00:00,6-20,known,known,stable,,3,0.18915990420750206
39357,660392,Lotus,neon,Duelist,0.7142857142857143,1.136636,1.1366360187530518,-0.42235030446733746,7,2026-05-16 23:00:00,6-20,known,known,stable,,3,0.42235030446733746
8369,660392,Lotus,viper,Controller,0.4375,1.2284915,1.2284915447235107,-0.7909915447235107,47,2026-05-16 23:00:00,21+,known,known,stable,,3,0.7909915447235107
21328,660392,Lotus,raze,Duelist,2.1538461538461537,1.4344025,1.4344024658203125,0.7194436880258412,64,2026-05-16 23:00:00,21+,known,known,stable,,3,0.7194436880258412
29873,660392,Lotus,vyse,Sentinel,3.125,1.4662778,1.466277837753296,1.658722162246704,74,2026-05-16 23:00:00,21+,known,known,stable,,3,1.658722162246704
1144,660392,Lotus,omen,Controller,2.625,1.5922832,1.5922832489013672,1.0327167510986328,128,2026-05-16 23:00:00,21+,known,known,stable,,3,1.0327167510986328
23365,660392,Lotus,neon,Duelist,1.7,1.3702824,1.3702824115753174,0.3297175884246826,10,2026-05-16 23:00:00,6-20,known,known,stable,,3,0.3297175884246826
10971,660392,Lotus,fade,Initiator,1.7777777777777777,1.490875,1.490875005722046,0.2869027720557318,104,2026-05-16 23:00:00,21+,known,known,stable,,3,0.2869027720557318
39357,660392,Ascent,neon,Duelist,1.375,1.1382883,1.1382882595062256,0.23671174049377441,7,2026-05-16 23:00:00,6-20,known,known,stable,,3,0.23671174049377441
15735,660392,Ascent,sova,Initiator,1.125,1.1482804,1.148280382156372,-0.02328038215637207,10,2026-05-16 23:00:00,6-20,known,known,stable,,3,0.02328038215637207
8369,660392,Ascent,cypher,Sentinel,0.6153846153846154,1.1567521,1.156752109527588,-0.5413674941429725,47,2026-05-16 23:00:00,21+,known,known,stable,,3,0.5413674941429725
5568,660392,Ascent,omen,Controller,0.8235294117647058,1.3059566,1.3059566020965576,-0.4824271903318518,72,2026-05-16 23:00:00,21+,known,known,stable,,3,0.4824271903318518
12793,660392,Ascent,phoenix,Duelist,0.8333333333333334,1.1509273,1.1509273052215576,-0.31759397188822425,27,2026-05-16 23:00:00,21+,known,known,stable,,3,0.31759397188822425
10971,660392,Ascent,sova,Initiator,2.5,1.567936,1.5679359436035156,0.9320640563964844,104,2026-05-16 23:00:00,21+,known,known,stable,,3,0.9320640563964844
1144,660392,Ascent,omen,Controller,3.875,1.6068368,1.6068367958068848,2.2681632041931152,128,2026-05-16 23:00:00,21+,known,known,stable,,3,2.2681632041931152
29873,660392,Ascent,cypher,Sentinel,2.7777777777777777,1.420213,1.420212984085083,1.3575647936926947,74,2026-05-16 23:00:00,21+,known,known,stable,,3,1.3575647936926947
23365,660392,Ascent,neon,Duelist,2.6,1.3671138,1.3671138286590576,1.2328861713409425,10,2026-05-16 23:00:00,6-20,known,known,stable,,3,1.2328861713409425
21328,660392,Ascent,jett,Duelist,0.5,1.4364939,1.4364938735961914,-0.9364938735961914,64,2026-05-16 23:00:00,21+,known,known,stable,,3,0.9364938735961914
8369,660392,Breeze,viper,Controller,1.1538461538461535,1.1621981,1.1621980667114258,-0.00835191286527226,47,2026-05-16 23:00:00,21+,known,known,stable,,3,0.00835191286527226
12793,660392,Breeze,jett,Duelist,0.75,1.090806,1.090806007385254,-0.3408060073852539,27,2026-05-16 23:00:00,21+,known,known,stable,,3,0.3408060073852539
15735,660392,Breeze,sova,Initiator,0.5384615384615384,1.0803134,1.0803134441375732,-0.5418519056760348,10,2026-05-16 23:00:00,6-20,known,known,stable,,3,0.5418519056760348
5568,660392,Breeze,omen,Controller,0.6153846153846154,1.2427206,1.242720603942871,-0.6273359885582557,72,2026-05-16 23:00:00,21+,known,known,stable,,3,0.6273359885582557
39357,660392,Breeze,neon,Duelist,0.6153846153846154,1.0736632,1.0736632347106934,-0.45827861932607794,7,2026-05-16 23:00:00,6-20,known,known,stable,,3,0.45827861932607794
10971,660392,Breeze,sova,Initiator,4.333333333333333,1.5916097,1.5916097164154053,2.7417236169179278,104,2026-05-16 23:00:00,21+,known,known,stable,,3,2.7417236169179278
21328,660392,Breeze,chamber,Sentinel,2.4285714285714284,1.4657912,1.4657912254333496,0.9627802031380788,64,2026-05-16 23:00:00,21+,known,known,stable,,3,0.9627802031380788
29873,660392,Breeze,viper,Controller,1.5714285714285714,1.5371923,1.5371923446655273,0.03423622676304405,74,2026-05-16 23:00:00,21+,known,known,stable,,3,0.03423622676304405
23365,660392,Breeze,neon,Duelist,1.7,1.3984723,1.3984723091125488,0.3015276908874511,10,2026-05-16 23:00:00,6-20,known,known,stable,,3,0.3015276908874511
1144,660392,Breeze,sage,Sentinel,1.3333333333333333,1.562638,1.5626380443572998,-0.22930471102396655,128,2026-05-16 23:00:00,21+,known,known,stable,,3,0.22930471102396655
458,660386,Breeze,viper,Controller,1.9375,1.3633878,1.3633878231048584,0.5741121768951416,160,2026-05-17 23:00:00,21+,known,known,stable,,3,0.5741121768951416
9780,660386,Breeze,kayo,Initiator,2.066666666666667,1.33343,1.3334300518035889,0.733236614863078,141,2026-05-17 23:00:00,21+,known,known,stable,,3,0.733236614863078
33902,660386,Breeze,sova,Initiator,1.5,1.4002125,1.4002125263214111,0.09978747367858887,8,2026-05-17 23:00:00,6-20,known,known,stable,,3,0.09978747367858887
5022,660386,Breeze,jett,Duelist,1.0,1.257282,1.257282018661499,-0.257282018661499,153,2026-05-17 23:00:00,21+,known,known,stable,,3,0.257282018661499
5554,660386,Breeze,harbor,Controller,1.0588235294117647,1.3078766,1.3078765869140625,-0.24905305750229778,42,2026-05-17 23:00:00,21+,known,known,stable,,3,0.24905305750229778
1144,660386,Breeze,sage,Sentinel,1.4666666666666666,1.4987371,1.498737096786499,-0.03207043011983246,129,2026-05-17 23:00:00,21+,known,known,stable,,3,0.03207043011983246
23365,660386,Breeze,neon,Duelist,1.3888888888888888,1.3983567,1.3983566761016846,-0.00946778721279573,11,2026-05-17 23:00:00,6-20,known,known,stable,,3,0.00946778721279573
10971,660386,Breeze,sova,Initiator,1.4375,1.5657578,1.5657577514648438,-0.12825775146484375,105,2026-05-17 23:00:00,21+,known,known,stable,,3,0.12825775146484375
21328,660386,Breeze,chamber,Sentinel,0.8823529411764706,1.4019303,1.401930332183838,-0.5195773910073673,65,2026-05-17 23:00:00,21+,known,known,stable,,3,0.5195773910073673
29873,660386,Breeze,viper,Controller,1.1764705882352942,1.4926579,1.4926578998565674,-0.3161873116212732,75,2026-05-17 23:00:00,21+,known,known,stable,,3,0.3161873116212732
458,660386,Lotus,vyse,Sentinel,1.6470588235294117,1.349586,1.349586009979248,0.29747281355016364,160,2026-05-17 23:00:00,21+,known,known,stable,,3,0.29747281355016364
9780,660386,Lotus,fade,Initiator,1.4761904761904765,1.2937105,1.293710470199585,0.18248000599089154,141,2026-05-17 23:00:00,21+,known,known,stable,,3,0.18248000599089154
5022,660386,Lotus,raze,Duelist,1.368421052631579,1.2524095,1.2524094581604004,0.11601159447117859,153,2026-05-17 23:00:00,21+,known,known,stable,,3,0.11601159447117859
5554,660386,Lotus,omen,Controller,1.1904761904761905,1.3601491,1.3601491451263428,-0.1696729546501523,42,2026-05-17 23:00:00,21+,known,known,stable,,3,0.1696729546501523
33902,660386,Lotus,viper,Controller,1.2777777777777777,1.3538742,1.3538742065429688,-0.07609642876519107,8,2026-05-17 23:00:00,6-20,known,known,stable,,3,0.07609642876519107
29873,660386,Lotus,vyse,Sentinel,1.4210526315789471,1.459732,1.4597320556640625,-0.03867942408511538,75,2026-05-17 23:00:00,21+,known,known,stable,,3,0.03867942408511538
21328,660386,Lotus,raze,Duelist,1.4545454545454546,1.413542,1.4135420322418213,0.0410034223036333,65,2026-05-17 23:00:00,21+,known,known,stable,,3,0.0410034223036333
1144,660386,Lotus,omen,Controller,1.5294117647058822,1.5805752,1.5805752277374268,-0.05116346303154451,129,2026-05-17 23:00:00,21+,known,known,stable,,3,0.05116346303154451
23365,660386,Lotus,neon,Duelist,1.0909090909090908,1.3998544,1.3998544216156006,-0.30894533070650976,11,2026-05-17 23:00:00,6-20,known,known,stable,,3,0.30894533070650976
10971,660386,Lotus,fade,Initiator,1.2777777777777777,1.4838977,1.4838976860046387,-0.206119908226861,105,2026-05-17 23:00:00,21+,known,known,stable,,3,0.206119908226861
5022,660386,Split,neon,Duelist,1.375,1.2582345,1.2582345008850098,0.11676549911499023,153,2026-05-17 23:00:00,21+,known,known,stable,,3,0.11676549911499023
5554,660386,Split,omen,Controller,1.5384615384615383,1.3634219,1.36342191696167,0.1750396214998684,42,2026-05-17 23:00:00,21+,known,known,stable,,3,0.1750396214998684
33902,660386,Split,raze,Duelist,1.25,1.3217475,1.3217475414276123,-0.0717475414276123,8,2026-05-17 23:00:00,6-20,known,known,stable,,3,0.0717475414276123
458,660386,Split,viper,Controller,1.5384615384615383,1.395035,1.3950350284576416,0.14342651000389672,160,2026-05-17 23:00:00,21+,known,known,stable,,3,0.14342651000389672
9780,660386,Split,fade,Initiator,1.1176470588235294,1.2996421,1.2996420860290527,-0.1819950272055233,141,2026-05-17 23:00:00,21+,known,known,stable,,3,0.1819950272055233
29873,660386,Split,vyse,Sentinel,2.0,1.4515634,1.4515633583068848,0.5484366416931152,75,2026-05-17 23:00:00,21+,known,known,stable,,3,0.5484366416931152
1144,660386,Split,astra,Controller,1.3333333333333333,1.5917902,1.5917901992797852,-0.2584568659464519,129,2026-05-17 23:00:00,21+,known,known,stable,,3,0.2584568659464519
23365,660386,Split,neon,Duelist,1.4,1.3965373,1.3965373039245605,0.0034626960754393643,11,2026-05-17 23:00:00,6-20,known,known,stable,,3,0.0034626960754393643
10971,660386,Split,fade,Initiator,1.0714285714285714,1.4838977,1.4838976860046387,-0.4124691145760673,105,2026-05-17 23:00:00,21+,known,known,stable,,3,0.4124691145760673
21328,660386,Split,raze,Duelist,1.0588235294117647,1.410804,1.410804033279419,-0.3519805038676542,65,2026-05-17 23:00:00,21+,known,known,stable,,3,0.3519805038676542
5554,660386,Haven,omen,Controller,2.05,1.3989334,1.3989334106445312,0.6510665893554686,42,2026-05-17 23:00:00,21+,known,known,stable,,3,0.6510665893554686
5022,660386,Haven,neon,Duelist,1.5238095238095235,1.2967482,1.296748161315918,0.22706136249360553,153,2026-05-17 23:00:00,21+,known,known,stable,,3,0.22706136249360553
33902,660386,Haven,phoenix,Duelist,1.5,1.3309677,1.330967664718628,0.16903233528137207,8,2026-05-17 23:00:00,6-20,known,known,stable,,3,0.16903233528137207
9780,660386,Haven,sova,Initiator,1.45,1.3630819,1.363081932067871,0.08691806793212886,141,2026-05-17 23:00:00,21+,known,known,stable,,3,0.08691806793212886
458,660386,Haven,cypher,Sentinel,1.0909090909090908,1.3407373,1.3407373428344727,-0.24982825192538183,160,2026-05-17 23:00:00,21+,known,known,stable,,3,0.24982825192538183
21328,660386,Haven,jett,Duelist,1.4,1.3618195,1.3618195056915283,0.03818049430847159,65,2026-05-17 23:00:00,21+,known,known,stable,,3,0.03818049430847159
29873,660386,Haven,cypher,Sentinel,1.5789473684210529,1.3431273,1.3431272506713867,0.23582011774966616,75,2026-05-17 23:00:00,21+,known,known,stable,,3,0.23582011774966616
10971,660386,Haven,sova,Initiator,1.2272727272727273,1.4928632,1.4928631782531738,-0.26559045098044654,105,2026-05-17 23:00:00,21+,known,known,stable,,3,0.26559045098044654
1144,660386,Haven,omen,Controller,1.4705882352941178,1.4951444,1.4951443672180176,-0.024556131923899827,129,2026-05-17 23:00:00,21+,known,known,stable,,3,0.024556131923899827
23365,660386,Haven,neon,Duelist,1.173913043478261,1.3624516,1.3624515533447266,-0.1885385098664656,11,2026-05-17 23:00:00,6-20,known,known,stable,,3,0.1885385098664656
458,660386,Pearl,chamber,Sentinel,2.5,1.2965448,1.2965447902679443,1.2034552097320557,160,2026-05-17 23:00:00,21+,known,known,stable,,3,1.2034552097320557
5022,660386,Pearl,neon,Duelist,2.3,1.2363088,1.2363088130950928,1.063691186904907,153,2026-05-17 23:00:00,21+,known,known,stable,,3,1.063691186904907
5554,660386,Pearl,astra,Controller,1.6428571428571428,1.3301935,1.3301935195922852,0.31266362326485764,42,2026-05-17 23:00:00,21+,known,known,stable,,3,0.31266362326485764
9780,660386,Pearl,kayo,Initiator,2.2857142857142856,1.3409085,1.3409085273742676,0.944805758340018,141,2026-05-17 23:00:00,21+,known,known,stable,,3,0.944805758340018
