player_id,match_id,map,agent,role,actual,prediction_raw,prediction,residual,player_matches_played,match_timestamp,experience_bucket,known_opponent,known_map,roster_stability,role_experience,time_period,abs_error
8742,189056,Lotus,omen,Controller,0.86,0.9446825,0.9430098765249494,-0.0830098765249494,21,2023-05-26 05:30:00,21+,known,known,stable,21+,0,0.0830098765249494
7873,189056,Lotus,neon,Duelist,0.62,1.0557091,1.054117337435941,-0.43411733743594094,65,2023-05-26 05:30:00,21+,known,known,stable,21+,0,0.43411733743594094
24007,189056,Lotus,killjoy,Sentinel,1.26,0.88405037,0.8823336328196889,0.3776663671803111,28,2023-05-26 05:30:00,21+,known,known,stable,21+,0,0.3776663671803111
8549,189056,Lotus,viper,Controller,1.21,0.99828875,0.9966551682302708,0.21334483176972918,56,2023-05-26 05:30:00,21+,known,known,stable,21+,0,0.21334483176972918
3828,189056,Lotus,raze,Duelist,1.09,0.93383354,0.9321530401719887,0.15784695982801134,56,2023-05-26 05:30:00,21+,known,known,stable,21+,0,0.15784695982801134
725,189056,Lotus,skye,Initiator,1.05,0.91807836,0.9163863954476232,0.1336136045523768,61,2023-05-26 05:30:00,21+,known,known,stable,21+,0,0.1336136045523768
7603,189056,Lotus,omen,Controller,0.77,0.9521584,0.9504912308065749,-0.18049123080657492,76,2023-05-26 05:30:00,21+,known,known,stable,21+,0,0.18049123080657492
7873,189056,Ascent,jett,Duelist,1.57,1.0849638,1.083393306801484,0.486606693198516,65,2023-05-26 05:30:00,21+,known,known,stable,21+,0,0.486606693198516
729,189056,Ascent,killjoy,Sentinel,1.13,1.0161545,1.0145339497304973,0.11546605026950263,60,2023-05-26 05:30:00,21+,known,known,stable,21+,0,0.11546605026950263
7871,189056,Ascent,skye,Initiator,1.13,1.0074214,1.0057944395320901,0.12420556046790976,50,2023-05-26 05:30:00,21+,known,known,stable,21+,0,0.12420556046790976
8742,189056,Ascent,omen,Controller,1.12,0.9460143,0.9443426521284466,0.17565734787155352,21,2023-05-26 05:30:00,21+,known,known,stable,21+,0,0.17565734787155352
16003,189056,Ascent,viper,Controller,0.97,1.0186168,1.0169980098889502,-0.0469980098889502,32,2023-05-26 05:30:00,21+,known,known,stable,6-20,0,0.0469980098889502
8549,189056,Ascent,kayo,Initiator,1.6,0.9757021,0.9740520837348872,0.6259479162651129,56,2023-05-26 05:30:00,21+,known,known,stable,21+,0,0.6259479162651129
725,189056,Ascent,sova,Initiator,0.88,0.9884597,0.9868189693348577,-0.10681896933485768,61,2023-05-26 05:30:00,21+,known,known,stable,21+,0,0.10681896933485768
24007,189056,Ascent,killjoy,Sentinel,0.8,0.90097266,0.8992682456380429,-0.09926824563804282,28,2023-05-26 05:30:00,21+,known,known,stable,21+,0,0.09926824563804282
3828,189056,Ascent,jett,Duelist,0.52,0.9627934,0.961133990376464,-0.44113399037646395,56,2023-05-26 05:30:00,21+,known,known,stable,21+,0,0.44113399037646395
7603,189056,Ascent,omen,Controller,0.28,0.9721853,0.9705327306129061,-0.6905327306129061,76,2023-05-26 05:30:00,21+,known,known,stable,21+,0,0.6905327306129061
8447,189054,Fracture,viper,Controller,1.7,1.1047499,1.103193828562786,0.5968061714372139,64,2023-05-27 03:00:00,21+,known,known,stable,21+,0,0.5968061714372139
2408,189054,Fracture,omen,Controller,1.17,1.0015159,0.9998846319218457,0.1701153680781542,47,2023-05-27 03:00:00,21+,known,known,stable,21+,0,0.1701153680781542
8480,189054,Fracture,neon,Duelist,0.96,1.0910165,1.0894504450481695,-0.1294504450481695,70,2023-05-27 03:00:00,21+,known,known,stable,21+,0,0.1294504450481695
6193,189054,Fracture,breach,Initiator,0.92,0.99691844,0.9952838599987813,-0.07528385999878129,41,2023-05-27 03:00:00,21+,known,known,stable,21+,0,0.07528385999878129
727,189054,Fracture,kayo,Initiator,0.81,1.0165409,1.0149205882671009,-0.2049205882671008,74,2023-05-27 03:00:00,21+,known,known,stable,21+,0,0.2049205882671008
3993,189054,Fracture,raze,Duelist,1.29,0.9761667,0.9745170401361252,0.31548295986387487,50,2023-05-27 03:00:00,21+,known,known,stable,21+,0,0.31548295986387487
11225,189054,Fracture,breach,Initiator,0.95,0.93534565,0.933666251069103,0.016333748930897007,65,2023-05-27 03:00:00,21+,known,known,stable,21+,0,0.016333748930897007
619,189054,Fracture,sova,Initiator,0.94,0.96897596,0.9673210420345537,-0.027321042034553766,56,2023-05-27 03:00:00,21+,known,known,stable,21+,0,0.027321042034553766
26171,189054,Fracture,brimstone,Controller,0.78,0.9580749,0.9564120733025447,-0.17641207330254471,10,2023-05-27 03:00:00,6-20,known,known,stable,1-5,0,0.17641207330254471
604,189054,Fracture,killjoy,Sentinel,0.76,0.9642744,0.9626160650014236,-0.2026160650014236,57,2023-05-27 03:00:00,21+,known,known,stable,21+,0,0.2026160650014236
8480,189054,Ascent,jett,Duelist,1.26,1.1472864,1.1457612879604855,0.11423871203951452,70,2023-05-27 03:00:00,21+,known,known,stable,21+,0,0.11423871203951452
727,189054,Ascent,kayo,Initiator,1.05,1.0284222,1.026810588164108,0.02318941183589196,74,2023-05-27 03:00:00,21+,known,known,stable,21+,0,0.02318941183589196
6193,189054,Ascent,sova,Initiator,0.95,1.0670242,1.0654406810389443,-0.11544068103894434,41,2023-05-27 03:00:00,21+,known,known,stable,21+,0,0.11544068103894434
2408,189054,Ascent,omen,Controller,0.9,1.0021585,1.0005277569915247,-0.10052775699152472,47,2023-05-27 03:00:00,21+,known,known,stable,21+,0,0.10052775699152472
8447,189054,Ascent,killjoy,Sentinel,0.86,1.1239465,1.1224044312980146,-0.2624044312980146,64,2023-05-27 03:00:00,21+,known,known,stable,21+,0,0.2624044312980146
26171,189054,Ascent,jett,Duelist,1.53,0.9832973,0.9816527937264393,0.5483472062735607,10,2023-05-27 03:00:00,6-20,known,known,stable,6-20,0,0.5483472062735607
619,189054,Ascent,sova,Initiator,1.1,0.9355016,0.9338222903180624,0.16617770968193768,56,2023-05-27 03:00:00,21+,known,known,stable,21+,0,0.16617770968193768
11225,189054,Ascent,kayo,Initiator,0.89,0.9331479,0.9314669088719963,-0.04146690887199633,65,2023-05-27 03:00:00,21+,known,known,stable,21+,0,0.04146690887199633
3993,189054,Ascent,omen,Controller,0.78,0.94178414,0.9401094313720825,-0.16010943137208244,50,2023-05-27 03:00:00,21+,known,known,stable,6-20,0,0.16010943137208244
604,189054,Ascent,killjoy,Sentinel,0.68,0.9424581,0.940783871658009,-0.260783871658009,57,2023-05-27 03:00:00,21+,known,known,stable,21+,0,0.260783871658009
8447,189054,Bind,viper,Controller,2.03,1.1058009,1.1042455426444573,0.9257544573555425,64,2023-05-27 03:00:00,21+,known,known,stable,21+,0,0.9257544573555425
8480,189054,Bind,raze,Duelist,1.5,1.1412046,1.1396750414746974,0.36032495852530255,70,2023-05-27 03:00:00,21+,known,known,stable,21+,0,0.36032495852530255
6193,189054,Bind,skye,Initiator,1.34,0.9623521,0.9606923563553266,0.3793076436446735,41,2023-05-27 03:00:00,21+,known,known,stable,21+,0,0.3793076436446735
2408,189054,Bind,brimstone,Controller,0.71,1.0040098,1.0023804248327628,-0.29238042483276283,47,2023-05-27 03:00:00,21+,known,known,stable,21+,0,0.29238042483276283
727,189054,Bind,chamber,Sentinel,0.67,1.0635291,1.061943039800228,-0.39194303980022804,74,2023-05-27 03:00:00,21+,known,known,stable,21+,0,0.39194303980022804
3993,189054,Bind,raze,Duelist,0.87,0.9978424,0.9962084641265029,-0.12620846412650288,50,2023-05-27 03:00:00,21+,known,known,stable,21+,0,0.12620846412650288
619,189054,Bind,viper,Controller,0.77,0.9517779,0.9501104377770043,-0.1801104377770043,56,2023-05-27 03:00:00,21+,known,known,stable,21+,0,0.1801104377770043
26171,189054,Bind,jett,Duelist,0.74,1.0085833,1.006957218247386,-0.26695721824738605,10,2023-05-27 03:00:00,6-20,known,known,stable,6-20,0,0.26695721824738605
11225,189054,Bind,skye,Initiator,0.65,0.9181789,0.9164870216758322,-0.26648702167583216,65,2023-05-27 03:00:00,21+,known,known,stable,21+,0,0.26648702167583216
604,189054,Bind,astra,Controller,0.61,0.97554857,0.9738984304071657,-0.36389843040716574,57,2023-05-27 03:00:00,21+,known,known,stable,6-20,0,0.36389843040716574
8742,189058,Pearl,viper,Controller,1.29,0.93248016,0.9307986719812883,0.35920132801871174,22,2023-05-27 06:20:00,21+,known,known,stable,21+,0,0.35920132801871174
7871,189058,Pearl,skye,Initiator,1.15,0.96225965,0.9605998422593266,0.18940015774067331,51,2023-05-27 06:20:00,21+,known,known,stable,21+,0,0.18940015774067331
729,189058,Pearl,harbor,Controller,1.07,1.001688,1.000056895435223,0.06994310456477715,61,2023-05-27 06:20:00,21+,known,known,stable,1-5,0,0.06994310456477715
16003,189058,Pearl,killjoy,Sentinel,0.95,0.9424154,0.9407411636678504,0.009258836332149523,33,2023-05-27 06:20:00,21+,known,known,stable,1-5,0,0.009258836332149523
7873,189058,Pearl,jett,Duelist,0.89,1.007175,1.005547854572152,-0.11554785457215189,66,2023-05-27 06:20:00,21+,known,known,stable,21+,0,0.11554785457215189
4,189058,Pearl,skye,Initiator,1.42,1.0100331,1.00840809695216,0.4115919030478399,86,2023-05-27 06:20:00,21+,known,known,stable,21+,0,0.4115919030478399
98,189058,Pearl,jett,Duelist,1.07,1.0725893,1.0710097790964148,-0.0010097790964147535,66,2023-05-27 06:20:00,21+,known,known,stable,21+,0,0.0010097790964147535
817,189058,Pearl,viper,Controller,0.81,0.9381338,0.9364564070127475,-0.1264564070127474,86,2023-05-27 06:20:00,21+,known,known,stable,21+,0,0.1264564070127474
4164,189058,Pearl,harbor,Controller,0.79,1.055897,1.0543053480294884,-0.26430534802948835,64,2023-05-27 06:20:00,21+,known,known,stable,21+,0,0.26430534802948835
261,189058,Pearl,killjoy,Sentinel,0.57,1.0222359,1.0206197190320376,-0.4506197190320377,86,2023-05-27 06:20:00,21+,known,known,stable,6-20,0,0.4506197190320377
729,189058,Lotus,killjoy,Sentinel,1.4,0.9857244,0.984081661546633,0.4159183384533669,61,2023-05-27 06:20:00,21+,known,known,stable,21+,0,0.4159183384533669
16003,189058,Lotus,viper,Controller,1.03,0.9793519,0.9777045116139127,0.05229548838608733,33,2023-05-27 06:20:00,21+,known,known,stable,6-20,0,0.05229548838608733
7871,189058,Lotus,skye,Initiator,0.97,0.9748457,0.9731950608262294,-0.0031950608262294455,51,2023-05-27 06:20:00,21+,known,known,stable,21+,0,0.0031950608262294455
7873,189058,Lotus,neon,Duelist,0.81,0.99799865,0.996364861263648,-0.18636486126364793,66,2023-05-27 06:20:00,21+,known,known,stable,21+,0,0.18636486126364793
8742,189058,Lotus,omen,Controller,0.6,0.9218374,0.920148158167376,-0.3201481581673761,22,2023-05-27 06:20:00,21+,known,known,stable,21+,0,0.3201481581673761
4,189058,Lotus,skye,Initiator,1.52,0.98627174,0.9846294094148265,0.5353705905851736,86,2023-05-27 06:20:00,21+,known,known,stable,21+,0,0.5353705905851736
98,189058,Lotus,killjoy,Sentinel,1.34,1.0262386,1.024625322902305,0.31537467709769507,66,2023-05-27 06:20:00,21+,known,known,stable,21+,0,0.31537467709769507
4164,189058,Lotus,omen,Controller,1.18,1.0205008,1.0188833648511477,0.16111663514885222,64,2023-05-27 06:20:00,21+,known,known,stable,21+,0,0.16111663514885222
817,189058,Lotus,viper,Controller,0.82,0.9326929,0.931011555803741,-0.111011555803741,86,2023-05-27 06:20:00,21+,known,known,stable,21+,0,0.111011555803741
261,189058,Lotus,neon,Duelist,0.52,1.0029187,1.0012885079782328,-0.48128850797823275,86,2023-05-27 06:20:00,21+,known,known,stable,21+,0,0.48128850797823275
7873,189058,Haven,jett,Duelist,1.27,1.0273354,1.0257229659678062,0.2442770340321938,66,2023-05-27 06:20:00,21+,known,known,stable,21+,0,0.2442770340321938
729,189058,Haven,breach,Initiator,1.23,0.9658224,0.9641651840131684,0.26583481598683156,61,2023-05-27 06:20:00,21+,known,known,stable,21+,0,0.26583481598683156
8742,189058,Haven,omen,Controller,0.92,0.94038403,0.938708299125119,-0.018708299125118955,22,2023-05-27 06:20:00,21+,known,known,stable,21+,0,0.018708299125118955
7871,189058,Haven,killjoy,Sentinel,0.8,1.005964,1.0043360451754169,-0.20433604517541681,51,2023-05-27 06:20:00,21+,known,known,stable,1-5,0,0.20433604517541681
16003,189058,Haven,sova,Initiator,0.72,1.0130215,1.011398610631758,-0.2913986106317581,33,2023-05-27 06:20:00,21+,known,known,stable,21+,0,0.2913986106317581
261,189058,Haven,killjoy,Sentinel,1.15,1.0096304,1.0080051148550768,0.1419948851449231,86,2023-05-27 06:20:00,21+,known,known,stable,6-20,0,0.1419948851449231
4,189058,Haven,skye,Initiator,1.13,0.991385,0.9897463753977129,0.14025362460228696,86,2023-05-27 06:20:00,21+,known,known,stable,21+,0,0.14025362460228696
98,189058,Haven,jett,Duelist,1.02,1.0453328,1.0437334503203652,-0.023733450320365224,66,2023-05-27 06:20:00,21+,known,known,stable,21+,0,0.023733450320365224
817,189058,Haven,viper,Controller,0.95,0.9055635,0.903862396629672,0.046137603370327906,86,2023-05-27 06:20:00,21+,known,known,stable,21+,0,0.046137603370327906
4164,189058,Haven,harbor,Controller,0.89,1.0297631,1.0281524302683094,-0.13815243026830937,64,2023-05-27 06:20:00,21+,known,known,stable,21+,0,0.13815243026830937
11225,189059,Haven,breach,Initiator,1.28,0.9252753,0.9235885969444132,0.35641140305558683,66,2023-05-28 03:00:00,21+,known,known,stable,21+,0,0.35641140305558683
26171,189059,Haven,jett,Duelist,1.19,1.0093831,1.0077575755266435,0.18224242447335648,11,2023-05-28 03:00:00,6-20,known,known,stable,6-20,0,0.18224242447335648
619,189059,Haven,sova,Initiator,1.18,0.96803874,0.9663831363959308,0.21361686360406917,57,2023-05-28 03:00:00,21+,known,known,stable,21+,0,0.21361686360406917
3993,189059,Haven,astra,Controller,0.79,1.0034937,1.001863872884755,-0.21186387288475506,51,2023-05-28 03:00:00,21+,known,known,stable,21+,0,0.21186387288475506
604,189059,Haven,killjoy,Sentinel,0.7,0.94627786,0.9446064157212977,-0.2446064157212977,58,2023-05-28 03:00:00,21+,known,known,stable,21+,0,0.2446064157212977
4,189059,Haven,skye,Initiator,1.26,1.0290593,1.0274481063188778,0.23255189368112217,87,2023-05-28 03:00:00,21+,known,known,stable,21+,0,0.23255189368112217
4164,189059,Haven,harbor,Controller,1.11,1.0551959,1.0536037678894805,0.056396232110519584,65,2023-05-28 03:00:00,21+,known,known,stable,21+,0,0.056396232110519584
261,189059,Haven,killjoy,Sentinel,0.92,1.0047983,1.00316944898614,-0.08316944898613998,87,2023-05-28 03:00:00,21+,known,known,stable,6-20,0,0.08316944898613998
817,189059,Haven,viper,Controller,0.79,0.9326264,0.9309450482492342,-0.14094504824923415,87,2023-05-28 03:00:00,21+,known,known,stable,21+,0,0.14094504824923415
98,189059,Haven,jett,Duelist,0.6,1.073423,1.0718441357533124,-0.4718441357533124,67,2023-05-28 03:00:00,21+,known,known,stable,21+,0,0.4718441357533124
619,189059,Ascent,sova,Initiator,1.17,0.99092966,0.9892907240893029,0.18070927591069708,57,2023-05-28 03:00:00,21+,known,known,stable,21+,0,0.18070927591069708
11225,189059,Ascent,kayo,Initiator,1.08,0.9390215,0.9373448047856837,0.14265519521431635,66,2023-05-28 03:00:00,21+,known,known,stable,21+,0,0.14265519521431635
604,189059,Ascent,killjoy,Sentinel,0.91,0.9488755,0.947205936558033,-0.03720593655803295,58,2023-05-28 03:00:00,21+,known,known,stable,21+,0,0.03720593655803295
3993,189059,Ascent,omen,Controller,0.7,0.96768844,0.9660325849180507,-0.2660325849180507,51,2023-05-28 03:00:00,21+,known,known,stable,21+,0,0.2660325849180507
26171,189059,Ascent,jett,Duelist,0.49,1.0229919,1.0213762946565794,-0.5313762946565794,11,2023-05-28 03:00:00,6-20,known,known,stable,6-20,0,0.5313762946565794
817,189059,Ascent,killjoy,Sentinel,1.32,0.93280244,0.931121188884623,0.38887881111537703,87,2023-05-28 03:00:00,21+,known,known,stable,21+,0,0.38887881111537703
4164,189059,Ascent,omen,Controller,1.28,1.0213139,1.0196970832893373,0.26030291671066275,65,2023-05-28 03:00:00,21+,known,known,stable,21+,0,0.26030291671066275
98,189059,Ascent,jett,Duelist,1.28,1.0693859,1.0678040553211572,0.21219594467884284,67,2023-05-28 03:00:00,21+,known,known,stable,21+,0,0.21219594467884284
261,189059,Ascent,kayo,Initiator,1.23,0.9702463,0.9685923205181438,0.26140767948185617,87,2023-05-28 03:00:00,21+,known,known,stable,21+,0,0.26140767948185617
4,189059,Ascent,sova,Initiator,0.81,1.090965,1.0893989091494305,-0.27939890914943044,87,2023-05-28 03:00:00,21+,known,known,stable,21+,0,0.27939890914943044
26171,189059,Lotus,jett,Duelist,1.18,1.0219548,1.020338418918088,0.15966158108191197,11,2023-05-28 03:00:00,6-20,known,known,stable,6-20,0,0.15966158108191197
11225,189059,Lotus,skye,Initiator,1.08,0.92429906,0.9226116218455195,0.1573883781544806,66,2023-05-28 03:00:00,21+,known,known,stable,21+,0,0.1573883781544806
619,189059,Lotus,breach,Initiator,1.07,0.95044106,0.9487726517389075,0.1212273482610926,57,2023-05-28 03:00:00,21+,known,known,stable,21+,0,0.1212273482610926
3993,189059,Lotus,omen,Controller,0.66,0.9772903,0.9756414055194909,-0.3156414055194908,51,2023-05-28 03:00:00,21+,known,known,stable,21+,0,0.3156414055194908
604,189059,Lotus,killjoy,Sentinel,0.59,0.94817114,0.946501075776323,-0.35650107577632306,58,2023-05-28 03:00:00,21+,known,known,stable,21+,0,0.35650107577632306
98,189059,Lotus,killjoy,Sentinel,1.55,1.0435809,1.041980275394748,0.508019724605252,67,2023-05-28 03:00:00,21+,known,known,stable,21+,0,0.508019724605252
261,189059,Lotus,neon,Duelist,1.4,0.9718746,0.9702217854275753,0.4297782145724246,87,2023-05-28 03:00:00,21+,known,known,stable,21+,0,0.4297782145724246
4164,189059,Lotus,omen,Controller,1.2,1.0163137,1.0146932099731278,0.18530679002687211,65,2023-05-28 03:00:00,21+,known,known,stable,21+,0,0.18530679002687211
4,189059,Lotus,skye,Initiator,0.94,1.0015804,0.9999491710913311,-0.05994917109133113,87,2023-05-28 03:00:00,21+,known,known,stable,21+,0,0.05994917109133113
817,189059,Lotus,viper,Controller,0.64,0.9293846,0.9277008514940153,-0.28770085149401525,87,2023-05-28 03:00:00,21+,known,known,stable,21+,0,0.28770085149401525
11225,189059,Split,skye,Initiator,1.16,0.915622,0.9139282404442342,0.24607175955576577,66,2023-05-28 03:00:00,21+,known,known,stable,21+,0,0.24607175955576577
604,189059,Split,astra,Controller,0.91,0.97422874,0.9725776440578889,-0.0625776440578889,58,2023-05-28 03:00:00,21+,known,known,stable,6-20,0,0.0625776440578889
619,189059,Split,viper,Controller,0.57,0.96449995,0.96284177315053,-0.39284177315053004,57,2023-05-28 03:00:00,21+,known,known,stable,21+,0,0.39284177315053004
26171,189059,Split,jett,Duelist,0.5,1.0179551,1.0163357974493679,-0.5163357974493679,11,2023-05-28 03:00:00,6-20,known,known,stable,6-20,0,0.5163357974493679
3993,189059,Split,raze,Duelist,0.45,1.0163736,1.0147532158922614,-0.5647532158922615,51,2023-05-28 03:00:00,21+,known,known,stable,21+,0,0.5647532158922615
261,189059,Split,raze,Duelist,1.76,1.0163845,1.0147640718338937,0.7452359281661063,87,2023-05-28 03:00:00,21+,known,known,stable,21+,0,0.7452359281661063
4164,189059,Split,astra,Controller,1.42,1.0300589,1.0284484037978723,0.39155159620212765,65,2023-05-28 03:00:00,21+,known,known,stable,21+,0,0.39155159620212765
817,189059,Split,viper,Controller,1.17,0.9257683,0.9240819458083823,0.2459180541916176,87,2023-05-28 03:00:00,21+,known,known,stable,21+,0,0.2459180541916176
98,189059,Split,jett,Duelist,1.1,1.0756322,1.074054930372361,0.025945069627639095,67,2023-05-28 03:00:00,21+,known,known,stable,21+,0,0.025945069627639095
4,189059,Split,skye,Initiator,1.05,1.0163405,1.0147200515870545,0.03527994841294557,87,2023-05-28 03:00:00,21+,known,known,stable,21+,0,0.03527994841294557
6193,189055,Ascent,sova,Initiator,1.33,1.0426759,1.041074579692837,0.28892542030716317,42,2023-05-29 03:00:00,21+,known,known,stable,21+,0,0.28892542030716317
2408,189055,Ascent,omen,Controller,1.05,0.9881719,0.9865309289934109,0.06346907100658916,48,2023-05-29 03:00:00,21+,known,known,stable,21+,0,0.06346907100658916
727,189055,Ascent,kayo,Initiator,1.01,0.98364884,0.9820045978129693,0.02799540218703067,75,2023-05-29 03:00:00,21+,known,known,stable,21+,0,0.02799540218703067
8447,189055,Ascent,killjoy,Sentinel,1.0,1.1023954,1.1008376120442869,-0.10083761204428687,65,2023-05-29 03:00:00,21+,known,known,stable,21+,0,0.10083761204428687
